date,air_pressure,water_vapor_pressure,relative_air_humidity,specific_air_humidity,average_cloud_cover,temperature,wind_speed,downfall,cloudy_weather
2015-03-23 00:00:00,975.4,7.0,79.0,4.5,6.0,5.4,12.4,13.1,0.0
2015-03-24 00:00:00,992.7,5.4,77.0,3.4,4.0,2.0,9.7,1.8,0.0
2015-03-25 00:00:00,1001.1,3.4,54.0,2.1,1.0,0.7,5.8,0.3,0.0
2015-03-26 00:00:00,995.1,3.5,54.0,2.2,5.3,0.7,5.1,0.0,0.0
2015-03-27 00:00:00,992.5,5.4,75.0,3.4,6.7,2.4,6.2,0.3,1.0
2015-03-28 00:00:00,986.0,4.3,53.0,2.7,4.3,4.6,6.8,0.2,0.0
2015-03-29 00:00:00,967.0,5.3,61.0,3.5,6.7,5.2,10.3,0.0,1.0
2015-03-30 00:00:00,969.5,5.0,68.0,3.2,5.7,2.7,2.9,0.3,0.0
2015-03-31 00:00:00,967.2,4.3,65.0,2.7,4.0,1.0,3.3,0.0,0.0
2015-04-01 00:00:00,976.9,4.8,69.0,3.0,6.7,1.5,5.2,0.0,1.0
2015-04-02 00:00:00,990.0,6.0,85.0,3.8,7.0,2.1,5.4,2.4,1.0
2015-04-03 00:00:00,1000.5,5.8,86.0,3.6,6.7,1.5,4.6,8.0,1.0
2015-04-04 00:00:00,1005.8,5.0,74.0,3.1,2.7,1.5,4.2,4.1,0.0
2015-04-05 00:00:00,1004.7,5.1,77.0,3.1,5.3,0.6,2.9,1.1,0.0
2015-04-06 00:00:00,1005.0,7.7,81.0,4.8,7.7,6.1,4.8,4.8,1.0
2015-04-07 00:00:00,1001.2,7.4,78.0,4.6,8.0,6.0,10.7,2.1,1.0
2015-04-08 00:00:00,1007.7,5.0,56.0,3.1,5.0,5.3,11.7,1.7,0.0
2015-04-09 00:00:00,999.1,6.1,75.0,3.8,7.3,4.2,9.8,0.2,1.0
2015-04-10 00:00:00,992.8,7.3,83.0,4.6,8.0,5.2,12.0,4.4,1.0
2015-04-11 00:00:00,987.8,6.7,71.0,4.2,5.3,6.8,6.1,2.4,0.0
2015-04-12 00:00:00,987.2,6.2,75.0,3.9,6.3,4.5,5.7,5.4,0.0
2015-04-13 00:00:00,998.0,5.5,78.0,3.4,6.3,2.0,6.5,1.6,0.0
2015-04-14 00:00:00,988.5,5.8,80.0,3.7,6.3,2.1,6.0,2.7,0.0
2015-04-15 00:00:00,982.8,6.7,83.0,4.2,8.0,3.9,6.2,7.4,1.0
2015-04-16 00:00:00,990.3,6.8,88.0,4.3,7.3,3.3,5.9,4.5,1.0
2015-04-17 00:00:00,1007.0,6.9,76.0,4.2,5.7,5.4,4.5,5.0,0.0
2015-04-18 00:00:00,1011.4,7.5,86.0,4.6,7.3,4.8,5.3,0.6,1.0
2015-04-19 00:00:00,1014.6,7.3,74.0,4.5,5.7,7.0,5.8,2.0,0.0
2015-04-20 00:00:00,1014.4,6.9,81.0,4.3,7.7,4.8,4.3,0.0,1.0
2015-04-21 00:00:00,1011.1,6.7,70.0,4.1,3.7,6.3,5.7,0.0,0.0
2015-04-22 00:00:00,999.6,7.2,78.0,4.5,8.0,5.7,10.9,0.8,1.0
2015-04-23 00:00:00,987.4,5.3,72.0,3.3,6.3,2.6,12.4,15.2,0.0
2015-04-24 00:00:00,986.3,5.1,71.0,3.2,6.7,2.4,8.7,0.5,1.0
2015-04-25 00:00:00,978.7,6.6,72.0,4.2,7.0,5.7,4.9,0.5,1.0
2015-04-26 00:00:00,979.8,5.8,65.0,3.7,4.3,5.8,5.6,5.1,0.0
2015-04-27 00:00:00,987.1,4.9,56.0,3.1,1.7,5.6,3.4,0.0,0.0
2015-04-28 00:00:00,993.6,5.0,55.0,3.1,5.3,5.9,3.9,0.0,0.0
2015-04-29 00:00:00,992.9,5.3,60.0,3.3,5.7,5.1,4.7,0.0,0.0
2015-04-30 00:00:00,991.5,5.9,71.0,3.7,4.7,4.6,5.3,0.0,0.0
2015-05-01 00:00:00,994.4,5.6,70.0,3.5,4.3,4.0,4.5,0.2,0.0
2015-05-02 00:00:00,997.2,5.3,70.0,3.3,4.0,3.1,5.7,0.0,0.0
2015-05-03 00:00:00,997.1,5.5,66.0,3.4,4.3,4.6,5.1,0.1,0.0
2015-05-04 00:00:00,989.7,5.4,54.0,3.4,5.7,7.0,6.9,0.2,0.0
2015-05-05 00:00:00,987.3,7.3,60.0,4.6,3.7,10.1,6.6,0.0,0.0
2015-05-06 00:00:00,981.1,10.0,77.0,6.4,7.0,10.9,4.7,1.5,1.0
2015-05-07 00:00:00,983.4,7.6,59.0,4.8,3.3,11.3,7.6,0.0,0.0
2015-05-08 00:00:00,991.9,7.4,76.0,4.7,7.3,6.7,4.7,1.0,1.0
2015-05-09 00:00:00,997.2,5.7,58.0,3.6,4.0,7.2,4.9,3.7,0.0
2015-05-10 00:00:00,1000.0,6.3,66.0,3.9,4.3,6.5,5.2,0.0,0.0
2015-05-11 00:00:00,991.3,7.3,61.0,4.6,8.0,9.8,6.1,0.2,1.0
2015-05-12 00:00:00,985.9,8.8,80.0,5.6,6.0,8.4,5.4,0.2,0.0
2015-05-13 00:00:00,990.9,8.3,83.0,5.3,7.3,7.0,5.2,2.4,1.0
2015-05-14 00:00:00,998.4,6.4,76.0,4.0,6.3,4.4,6.8,1.0,0.0
2015-05-15 00:00:00,999.5,5.9,64.0,3.7,4.3,6.2,4.7,0.5,0.0
2015-05-16 00:00:00,991.1,6.3,60.0,4.0,5.7,8.1,5.1,0.0,0.0
2015-05-17 00:00:00,993.2,7.4,75.0,4.6,7.7,6.8,4.8,0.5,1.0
2015-05-18 00:00:00,991.6,7.1,66.0,4.5,3.3,8.3,5.6,0.1,0.0
2015-05-19 00:00:00,985.7,6.5,56.0,4.1,4.0,9.4,5.5,0.0,0.0
2015-05-20 00:00:00,989.4,8.0,76.0,5.0,7.0,7.8,6.6,0.0,1.0
2015-05-21 00:00:00,996.7,7.2,62.0,4.5,3.0,9.5,4.3,3.0,0.0
2015-05-22 00:00:00,988.7,7.6,75.0,4.8,8.0,7.4,4.8,0.1,1.0
2015-05-23 00:00:00,994.8,6.9,83.0,4.3,8.0,4.3,7.9,11.9,1.0
2015-05-24 00:00:00,993.1,7.4,74.0,4.7,8.0,7.1,6.7,4.1,1.0
2015-05-25 00:00:00,993.0,8.8,86.0,5.5,7.3,7.3,4.1,3.4,1.0
2015-05-26 00:00:00,995.0,8.1,74.0,5.1,6.7,8.3,4.2,3.0,1.0
2015-05-27 00:00:00,994.7,8.0,77.0,5.0,5.7,7.6,5.7,0.6,0.0
2015-05-28 00:00:00,986.6,7.6,64.0,4.8,4.3,10.0,6.4,0.6,0.0
2015-05-29 00:00:00,982.2,8.8,85.0,5.6,7.0,7.4,4.6,0.9,1.0
2015-05-30 00:00:00,987.4,8.1,72.0,5.1,5.0,9.1,3.8,10.9,0.0
2015-05-31 00:00:00,983.1,9.2,88.0,5.8,7.7,7.5,4.5,7.2,1.0
2015-06-01 00:00:00,977.0,8.6,80.0,5.5,6.3,8.0,8.1,2.9,0.0
2015-06-02 00:00:00,979.7,6.6,56.0,4.2,4.7,9.5,9.4,6.4,0.0
2015-06-03 00:00:00,980.5,8.2,77.0,5.2,7.3,7.8,6.9,0.0,1.0
2015-06-04 00:00:00,1000.6,8.5,84.0,5.3,6.7,7.2,7.7,6.3,1.0
2015-06-05 00:00:00,1005.5,8.6,79.0,5.4,7.7,8.4,6.2,5.9,1.0
2015-06-06 00:00:00,991.9,10.3,89.0,6.5,7.7,9.1,4.9,1.2,1.0
2015-06-07 00:00:00,997.1,8.8,81.0,5.5,7.0,8.3,3.7,10.3,1.0
2015-06-08 00:00:00,1011.8,7.6,73.0,4.7,5.0,7.6,5.8,2.3,0.0
2015-06-09 00:00:00,1011.5,8.1,73.0,5.0,7.0,8.7,5.6,0.1,1.0
2015-06-10 00:00:00,1002.6,8.9,77.0,5.5,8.0,9.1,7.6,2.7,1.0
2015-06-11 00:00:00,999.2,9.7,88.0,6.0,7.7,8.4,5.9,5.6,1.0
2015-06-12 00:00:00,994.2,9.7,83.0,6.1,8.0,9.4,6.2,8.3,1.0
2015-06-13 00:00:00,992.8,7.7,71.0,4.8,4.0,8.2,4.9,0.8,0.0
2015-06-14 00:00:00,990.0,7.2,72.0,4.5,5.3,7.0,5.1,0.2,0.0
2015-06-15 00:00:00,995.8,7.9,85.0,4.9,8.0,5.8,7.5,3.9,1.0
2015-06-16 00:00:00,1003.6,7.8,76.0,4.8,4.0,7.5,6.2,5.3,0.0
2015-06-17 00:00:00,993.1,8.3,69.0,5.2,6.7,10.0,5.8,0.4,1.0
2015-06-18 00:00:00,990.4,10.5,80.0,6.6,7.7,11.0,2.8,0.1,1.0
2015-06-19 00:00:00,996.9,9.0,67.0,5.6,4.7,11.6,4.2,1.8,0.0
2015-06-20 00:00:00,1000.6,8.4,67.0,5.2,3.7,10.7,3.8,0.0,0.0
2015-06-21 00:00:00,997.0,9.5,63.0,6.0,2.3,13.6,3.6,0.0,0.0
2015-06-22 00:00:00,994.1,10.5,67.0,6.6,2.3,13.8,4.5,0.0,0.0
2015-06-23 00:00:00,994.3,8.8,74.0,5.5,8.0,9.4,4.3,0.0,1.0
2015-06-24 00:00:00,994.4,8.5,68.0,5.3,5.7,10.5,3.8,0.0,0.0
2015-06-25 00:00:00,997.5,9.5,82.0,5.9,7.7,9.1,4.9,0.0,1.0
2015-06-26 00:00:00,1000.9,10.1,88.0,6.3,8.0,8.9,4.4,14.1,1.0
2015-06-27 00:00:00,998.2,8.5,66.0,5.4,3.3,11.0,3.4,0.0,0.0
2015-06-28 00:00:00,997.5,10.8,69.0,6.8,1.3,13.9,3.3,0.0,0.0
2015-06-29 00:00:00,997.9,11.8,86.0,7.4,6.7,11.6,2.7,4.3,1.0
2015-06-30 00:00:00,1004.7,11.9,82.0,7.4,7.7,12.6,4.1,5.1,1.0
2015-07-01 00:00:00,1006.8,14.1,93.0,8.7,7.3,13.0,3.4,0.1,1.0
2015-07-02 00:00:00,1005.4,16.7,74.0,10.4,3.0,19.7,2.8,6.8,0.0
2015-07-03 00:00:00,1006.1,16.1,79.0,10.0,5.7,17.7,3.7,0.0,0.0
2015-07-04 00:00:00,1009.0,12.1,81.0,7.5,3.3,13.0,5.6,0.3,0.0
2015-07-05 00:00:00,1001.5,12.6,70.0,7.9,4.0,16.3,3.9,0.0,0.0
2015-07-06 00:00:00,987.6,14.5,81.0,9.2,7.0,15.9,3.5,0.0,1.0
2015-07-07 00:00:00,986.5,10.5,82.0,6.7,7.3,10.6,5.6,29.1,1.0
2015-07-08 00:00:00,983.8,9.3,76.0,5.9,7.0,9.9,3.4,0.0,1.0
2015-07-09 00:00:00,991.0,8.8,77.0,5.6,7.3,9.0,4.5,0.3,1.0
2015-07-10 00:00:00,1000.7,9.8,86.0,6.1,8.0,8.8,5.1,7.0,1.0
2015-07-11 00:00:00,1000.1,11.2,76.0,7.0,4.0,12.8,4.6,0.6,0.0
2015-07-12 00:00:00,994.1,12.6,67.0,7.9,1.3,17.0,3.7,0.0,0.0
2015-07-13 00:00:00,993.0,13.4,77.0,8.4,5.0,15.2,5.4,0.0,0.0
2015-07-14 00:00:00,996.6,11.3,76.0,7.1,8.0,12.8,4.0,0.0,1.0
2015-07-15 00:00:00,998.5,11.2,81.0,7.0,8.0,11.9,3.3,0.0,1.0
2015-07-16 00:00:00,1001.1,11.1,90.0,6.9,8.0,10.0,4.8,7.5,1.0
2015-07-17 00:00:00,999.4,10.2,76.0,6.4,4.0,11.5,4.3,6.1,0.0
2015-07-18 00:00:00,984.4,10.9,79.0,6.9,6.3,12.0,5.6,1.0,0.0
2015-07-19 00:00:00,986.9,11.8,86.0,7.4,7.0,11.5,2.4,1.9,1.0
2015-07-20 00:00:00,991.6,10.5,75.0,6.6,6.3,12.1,3.1,1.1,0.0
2015-07-21 00:00:00,987.0,12.1,79.0,7.7,5.7,13.4,4.2,0.0,0.0
2015-07-22 00:00:00,988.5,12.8,84.0,8.1,8.0,13.2,4.5,0.1,1.0
2015-07-23 00:00:00,991.6,11.0,83.0,7.0,8.0,11.3,3.9,2.7,1.0
2015-07-24 00:00:00,992.4,10.5,74.0,6.6,5.0,12.3,4.1,0.4,0.0
2015-07-25 00:00:00,995.5,10.6,72.0,6.6,1.7,13.0,4.0,1.1,0.0
2015-07-26 00:00:00,986.9,11.8,83.0,7.5,8.0,12.3,5.3,0.0,1.0
2015-07-27 00:00:00,981.7,10.7,74.0,6.8,4.0,12.7,7.1,5.7,0.0
2015-07-28 00:00:00,986.4,10.6,71.0,6.7,3.0,13.2,6.2,0.0,0.0
2015-07-29 00:00:00,987.2,12.4,82.0,7.8,6.0,13.2,3.7,0.2,0.0
2015-07-30 00:00:00,989.0,10.8,84.0,6.8,8.0,10.6,5.2,0.0,1.0
2015-07-31 00:00:00,994.2,9.7,79.0,6.1,7.7,10.2,6.2,0.0,1.0
2015-08-01 00:00:00,998.1,8.8,64.0,5.5,1.7,11.9,3.7,0.5,0.0
2015-08-02 00:00:00,998.5,10.6,78.0,6.6,4.0,11.7,5.1,0.0,0.0
2015-08-03 00:00:00,1004.1,10.3,71.0,6.4,4.0,12.7,4.4,0.0,0.0
2015-08-04 00:00:00,997.4,12.2,66.0,7.6,5.0,16.3,6.1,0.0,0.0
2015-08-05 00:00:00,995.9,16.0,88.0,10.1,7.0,16.0,5.1,4.9,1.0
2015-08-06 00:00:00,998.4,15.0,82.0,9.4,4.7,16.3,4.1,15.7,0.0
2015-08-07 00:00:00,998.2,13.6,75.0,8.5,5.3,16.0,7.2,0.3,0.0
2015-08-08 00:00:00,1002.3,11.8,81.0,7.3,7.3,12.7,3.5,3.6,1.0
2015-08-09 00:00:00,999.7,12.4,78.0,7.8,7.0,14.0,3.5,0.8,1.0
2015-08-10 00:00:00,998.6,13.1,70.0,8.2,5.3,16.7,2.8,0.3,0.0
2015-08-11 00:00:00,996.3,13.1,73.0,8.2,7.7,15.9,6.8,0.0,1.0
2015-08-12 00:00:00,1005.5,10.5,77.0,6.5,5.7,11.6,6.1,2.9,0.0
2015-08-13 00:00:00,1007.4,11.0,72.0,6.8,5.0,13.6,4.2,1.2,0.0
2015-08-14 00:00:00,1001.9,12.4,70.0,7.8,1.3,15.9,3.5,0.0,0.0
2015-08-15 00:00:00,997.4,8.7,36.0,5.4,0.7,21.4,8.2,0.0,0.0
2015-08-16 00:00:00,1002.7,10.5,45.0,6.6,0.3,20.4,7.8,0.0,0.0
2015-08-17 00:00:00,1007.5,11.3,48.0,7.0,0.7,20.3,4.8,0.0,0.0
2015-08-18 00:00:00,1006.8,8.7,38.0,5.4,0.0,20.6,5.9,0.0,0.0
2015-08-19 00:00:00,1006.7,10.1,40.0,6.3,0.7,21.5,6.9,0.0,0.0
2015-08-20 00:00:00,1008.0,10.1,45.0,6.3,0.3,19.8,5.6,0.0,0.0
2015-08-21 00:00:00,1006.7,11.2,50.0,7.0,0.0,19.7,3.5,0.0,0.0
2015-08-22 00:00:00,1006.9,11.8,54.0,7.3,0.7,18.8,6.1,0.0,0.0
2015-08-23 00:00:00,1007.4,13.4,63.0,8.3,0.0,18.8,3.6,0.0,0.0
2015-08-24 00:00:00,1001.8,10.6,46.0,6.6,0.0,20.3,4.1,0.0,0.0
2015-08-25 00:00:00,992.7,13.8,59.0,8.7,4.7,20.3,4.2,0.5,0.0
2015-08-26 00:00:00,986.0,14.1,65.0,8.9,7.3,18.9,4.3,0.2,1.0
2015-08-27 00:00:00,982.9,15.4,85.0,9.8,7.0,15.9,4.3,4.9,1.0
2015-08-28 00:00:00,985.4,12.7,90.0,8.1,7.3,12.2,6.5,45.9,1.0
2015-08-29 00:00:00,994.9,11.8,76.0,7.4,6.3,13.5,5.8,9.0,0.0
2015-08-30 00:00:00,1000.0,12.2,83.0,7.6,6.3,13.0,3.0,0.2,0.0
2015-08-31 00:00:00,1002.4,11.8,82.0,7.3,5.0,12.5,2.6,6.2,0.0
2015-09-01 00:00:00,1002.4,10.5,80.0,6.5,6.3,11.0,4.7,0.0,0.0
2015-09-02 00:00:00,999.3,10.2,81.0,6.4,7.0,10.5,3.4,0.0,1.0
2015-09-03 00:00:00,997.3,10.0,70.0,6.3,3.0,12.4,3.5,0.0,0.0
2015-09-04 00:00:00,990.8,10.7,84.0,6.8,7.3,10.5,3.1,0.0,1.0
2015-09-05 00:00:00,991.3,10.4,84.0,6.5,5.7,10.1,4.3,3.2,0.0
2015-09-06 00:00:00,1000.9,9.0,78.0,5.6,5.7,9.1,3.9,2.0,0.0
2015-09-07 00:00:00,1005.7,10.8,88.0,6.7,7.7,10.0,6.6,4.0,1.0
2015-09-08 00:00:00,1010.9,11.9,87.0,7.3,7.3,11.5,4.7,1.9,1.0
2015-09-09 00:00:00,1014.3,11.1,83.0,6.9,3.0,11.4,2.7,0.2,0.0
2015-09-10 00:00:00,1015.8,11.1,83.0,6.8,0.7,11.6,2.8,0.0,0.0
2015-09-11 00:00:00,1013.6,9.9,59.0,6.1,1.3,16.1,5.3,0.0,0.0
2015-09-12 00:00:00,1009.8,10.1,59.0,6.2,1.7,15.2,6.9,0.0,0.0
2015-09-13 00:00:00,1001.6,10.2,58.0,6.3,3.3,15.5,7.6,0.0,0.0
2015-09-14 00:00:00,996.8,11.0,62.0,6.9,7.0,15.7,7.7,0.0,1.0
2015-09-15 00:00:00,988.4,10.3,59.0,6.5,6.3,15.3,5.5,0.0,0.0
2015-09-16 00:00:00,985.7,9.0,60.0,5.7,3.3,12.9,6.3,0.0,0.0
2015-09-17 00:00:00,979.2,11.7,89.0,7.5,6.7,10.9,6.2,0.0,1.0
2015-09-18 00:00:00,980.4,12.4,91.0,7.9,7.3,11.5,6.2,2.6,1.0
2015-09-19 00:00:00,994.4,10.9,89.0,6.8,6.3,9.9,6.4,19.5,0.0
2015-09-20 00:00:00,1001.4,10.4,89.0,6.5,7.7,9.2,5.7,9.2,1.0
2015-09-21 00:00:00,995.3,10.6,90.0,6.7,6.7,9.4,3.0,1.4,1.0
2015-09-22 00:00:00,987.5,9.8,73.0,6.2,5.0,11.5,4.2,0.0,0.0
2015-09-23 00:00:00,988.4,10.2,80.0,6.4,6.7,10.5,2.9,0.1,1.0
2015-09-24 00:00:00,988.5,10.2,68.0,6.5,6.3,13.4,6.2,0.3,0.0
2015-09-25 00:00:00,989.9,10.2,82.0,6.5,4.7,10.4,6.4,7.5,0.0
2015-09-26 00:00:00,1003.6,9.2,82.0,5.7,7.3,8.7,6.1,4.0,1.0
2015-09-27 00:00:00,1016.4,10.7,91.0,6.6,8.0,9.4,7.4,2.0,1.0
2015-09-28 00:00:00,1020.9,10.5,90.0,6.4,6.7,9.3,2.7,1.1,1.0
2015-09-29 00:00:00,1014.4,10.7,78.0,6.6,5.3,11.8,3.3,0.0,0.0
2015-09-30 00:00:00,1012.1,11.4,87.0,7.0,7.7,11.0,7.0,2.1,1.0
2015-10-01 00:00:00,1000.2,11.3,85.0,7.0,8.0,11.2,11.5,6.6,1.0
2015-10-02 00:00:00,992.1,9.0,72.0,5.7,8.0,10.2,13.3,16.9,1.0
2015-10-03 00:00:00,996.4,9.0,82.0,5.7,7.0,8.4,7.0,6.7,1.0
2015-10-04 00:00:00,998.2,8.7,85.0,5.4,6.3,7.3,4.1,1.2,0.0
2015-10-05 00:00:00,1003.4,7.3,75.0,4.5,2.0,6.8,5.0,0.7,0.0
2015-10-06 00:00:00,1002.8,6.6,55.0,4.1,2.3,9.5,7.8,0.0,0.0
2015-10-07 00:00:00,1004.3,5.2,46.0,3.2,1.3,9.0,8.7,0.0,0.0
2015-10-08 00:00:00,1004.5,5.9,52.0,3.7,3.0,8.9,8.0,0.0,0.0
2015-10-09 00:00:00,1008.7,8.7,83.0,5.4,7.0,7.6,4.6,0.5,1.0
2015-10-10 00:00:00,1011.9,9.4,93.0,5.8,4.7,7.3,2.6,1.2,0.0
2015-10-11 00:00:00,1012.9,7.8,95.0,4.8,7.0,4.3,2.2,0.0,1.0
2015-10-12 00:00:00,1011.4,8.3,91.0,5.1,5.0,5.6,1.8,0.0,0.0
2015-10-13 00:00:00,1012.0,8.2,78.0,5.1,7.0,7.9,3.8,0.0,1.0
2015-10-14 00:00:00,1011.9,7.6,81.0,4.7,5.7,6.1,4.5,0.0,0.0
2015-10-15 00:00:00,1011.1,6.8,70.0,4.2,7.0,6.5,3.3,0.0,1.0
2015-10-16 00:00:00,1010.3,8.3,69.0,5.1,5.7,9.6,4.3,0.0,0.0
2015-10-17 00:00:00,1009.0,9.6,83.0,5.9,6.7,9.1,3.8,0.0,1.0
2015-10-18 00:00:00,1008.3,9.8,86.0,6.1,7.7,8.8,2.8,0.1,1.0
2015-10-19 00:00:00,1007.2,8.5,83.0,5.3,7.0,7.3,3.7,0.0,1.0
2015-10-20 00:00:00,999.9,7.1,81.0,4.4,6.0,4.9,3.2,0.0,0.0
2015-10-21 00:00:00,982.4,7.4,76.0,4.7,6.7,6.5,6.6,0.0,1.0
2015-10-22 00:00:00,971.2,9.6,85.0,6.2,8.0,8.7,3.8,8.1,1.0
2015-10-23 00:00:00,989.2,9.3,85.0,5.9,7.7,8.3,8.2,5.1,1.0
2015-10-24 00:00:00,984.5,8.1,72.0,5.1,5.3,8.7,7.3,1.8,0.0
2015-10-25 00:00:00,989.7,7.6,86.0,4.8,5.0,5.2,9.2,2.8,0.0
2015-10-26 00:00:00,999.3,7.4,76.0,4.6,8.0,6.7,4.8,1.3,1.0
2015-10-27 00:00:00,1007.3,7.2,91.0,4.5,6.0,3.6,5.7,4.9,0.0
2015-10-28 00:00:00,1006.3,6.6,96.0,4.1,2.3,1.4,2.2,0.0,0.0
2015-10-29 00:00:00,1004.3,6.1,83.0,3.8,2.3,2.8,2.9,0.0,0.0
2015-10-30 00:00:00,1008.9,6.7,77.0,4.1,4.3,4.8,2.5,0.0,0.0
2015-10-31 00:00:00,1002.2,8.8,64.0,5.5,7.0,11.9,7.3,1.7,1.0
2015-11-01 00:00:00,998.3,10.0,84.0,6.2,7.7,9.4,8.2,2.2,1.0
2015-11-02 00:00:00,997.8,10.6,77.0,6.7,7.7,11.7,10.5,3.6,1.0
2015-11-03 00:00:00,996.8,9.6,85.0,6.0,6.3,8.7,5.2,0.4,0.0
2015-11-04 00:00:00,1001.5,8.9,88.0,5.6,3.3,7.1,4.0,1.6,0.0
2015-11-05 00:00:00,1001.8,7.3,94.0,4.6,4.7,3.4,2.7,0.1,0.0
2015-11-06 00:00:00,997.0,7.4,94.0,4.6,1.7,3.3,1.6,0.0,0.0
2015-11-07 00:00:00,989.4,8.6,82.0,5.4,5.3,7.7,5.0,1.5,0.0
2015-11-08 00:00:00,993.0,7.2,72.0,4.5,3.0,6.9,5.3,2.0,0.0
2015-11-09 00:00:00,972.8,5.9,54.0,3.8,6.0,8.2,9.1,0.0,0.0
2015-11-10 00:00:00,977.0,7.7,84.0,5.0,6.7,5.7,5.6,0.7,1.0
2015-11-11 00:00:00,984.8,7.1,85.0,4.5,5.3,4.4,6.1,12.8,0.0
2015-11-12 00:00:00,988.9,6.6,86.0,4.1,2.3,3.1,4.1,2.1,0.0
2015-11-13 00:00:00,979.9,5.2,55.0,3.3,3.7,6.2,7.5,0.1,0.0
2015-11-14 00:00:00,974.4,4.7,61.0,3.0,3.7,3.1,6.5,0.0,0.0
2015-11-15 00:00:00,982.5,6.5,90.0,4.1,6.3,2.3,3.6,1.5,0.0
2015-11-16 00:00:00,978.0,5.5,73.0,3.5,6.3,2.8,8.2,0.0,0.0
2015-11-17 00:00:00,972.1,5.4,83.0,3.5,1.7,0.9,7.2,3.3,0.0
2015-11-18 00:00:00,977.1,5.7,94.0,3.6,4.7,-0.1,3.9,0.0,0.0
2015-11-19 00:00:00,980.9,5.3,88.0,3.4,6.3,-0.1,3.1,0.5,0.0
2015-11-20 00:00:00,983.3,5.4,88.0,3.4,7.7,0.0,5.2,0.4,1.0
2015-11-21 00:00:00,986.2,4.8,90.0,3.0,6.3,-1.9,4.2,0.6,0.0
2015-11-22 00:00:00,993.1,5.0,89.0,3.1,6.3,-1.1,4.8,0.9,0.0
2015-11-23 00:00:00,989.4,5.5,79.0,3.5,4.0,1.9,4.8,7.3,0.0
2015-11-24 00:00:00,978.3,5.8,84.0,3.7,6.0,1.5,3.9,2.2,0.0
2015-11-25 00:00:00,977.4,5.5,78.0,3.5,5.3,1.9,5.8,0.0,0.0
2015-11-26 00:00:00,979.7,6.6,82.0,4.2,6.7,3.5,6.4,0.8,1.0
2015-11-27 00:00:00,969.6,8.6,91.0,5.6,8.0,6.3,8.8,8.4,1.0
2015-11-28 00:00:00,968.9,5.0,69.0,3.2,4.0,2.4,5.1,10.3,0.0
2015-11-29 00:00:00,959.6,4.9,67.0,3.2,6.0,2.5,7.3,0.0,0.0
2015-11-30 00:00:00,966.6,4.8,81.0,3.1,8.0,-0.5,8.1,0.0,1.0
2015-12-01 00:00:00,985.0,5.8,87.0,3.7,6.7,1.3,7.7,6.9,1.0
2015-12-02 00:00:00,987.2,5.7,74.0,3.6,8.0,3.3,6.3,1.5,1.0
